"id","repo","pr_number","title","merged_at","auto_label","label_method","reviewer_label","reviewer_notes"
"K11-Software-Solutions/k11-eval-api#41","K11-Software-Solutions/k11-eval-api","41","Add integration test suite","2026-06-03T12:59:25Z","CLEAN","no_signal","CLEAN","Reviewed: accepted auto label"
"K11-Software-Solutions/k11-eval-api#40","K11-Software-Solutions/k11-eval-api","40","Upgrade to Python 3.12","2026-06-03T12:59:12Z","CLEAN","no_signal","CLEAN","Reviewed: accepted auto label"
"K11-Software-Solutions/k11-eval-api#39","K11-Software-Solutions/k11-eval-api","39","Standardise error response schema","2026-06-03T12:58:59Z","CLEAN","no_signal","CLEAN","Reviewed: accepted auto label"
"K11-Software-Solutions/k11-eval-api#38","K11-Software-Solutions/k11-eval-api","38","Add CONTRIBUTING.md","2026-06-03T12:58:47Z","CLEAN","no_signal","CLEAN","Reviewed: accepted auto label"
"K11-Software-Solutions/k11-eval-api#37","K11-Software-Solutions/k11-eval-api","37","Add API versioning prefix /v1/","2026-06-03T12:58:32Z","DEFECTIVE","bugfix_keyword","DEFECTIVE","Reviewed: accepted auto label"
"K11-Software-Solutions/k11-eval-api#36","K11-Software-Solutions/k11-eval-api","36","Add password reset flow","2026-06-03T12:58:17Z","DEFECTIVE","bugfix_keyword","DEFECTIVE","Reviewed: accepted auto label"
"K11-Software-Solutions/k11-eval-api#35","K11-Software-Solutions/k11-eval-api","35","Refactor to use FastAPI Depends","2026-06-03T12:58:05Z","DEFECTIVE","bugfix_keyword","DEFECTIVE","Reviewed: accepted auto label"
"K11-Software-Solutions/k11-eval-api#34","K11-Software-Solutions/k11-eval-api","34","Add background task queue","2026-06-03T12:57:53Z","DEFECTIVE","bugfix_keyword","DEFECTIVE","Reviewed: accepted auto label"
"K11-Software-Solutions/k11-eval-api#33","K11-Software-Solutions/k11-eval-api","33","Add GitHub Actions CI workflow","2026-06-03T12:57:40Z","DEFECTIVE","bugfix_keyword","DEFECTIVE","Reviewed: accepted auto label"
"K11-Software-Solutions/k11-eval-api#32","K11-Software-Solutions/k11-eval-api","32","Add search endpoint tests","2026-06-03T12:57:28Z","DEFECTIVE","bugfix_keyword","DEFECTIVE","Reviewed: accepted auto label"
"K11-Software-Solutions/k11-eval-api#31","K11-Software-Solutions/k11-eval-api","31","Add webhook receiver endpoint","2026-06-03T12:57:16Z","DEFECTIVE","bugfix_keyword","DEFECTIVE","Reviewed: accepted auto label"
"K11-Software-Solutions/k11-eval-api#30","K11-Software-Solutions/k11-eval-api","30","Extract settings to pydantic BaseSettings","2026-06-03T12:57:00Z","DEFECTIVE","bugfix_keyword","DEFECTIVE","Reviewed: accepted auto label"
"K11-Software-Solutions/k11-eval-api#29","K11-Software-Solutions/k11-eval-api","29","Add CSV export endpoint","2026-06-03T12:56:47Z","DEFECTIVE","bugfix_keyword","DEFECTIVE","Reviewed: accepted auto label"
"K11-Software-Solutions/k11-eval-api#28","K11-Software-Solutions/k11-eval-api","28","Add Makefile for common commands","2026-06-03T12:56:33Z","DEFECTIVE","bugfix_keyword","DEFECTIVE","Reviewed: accepted auto label"
"K11-Software-Solutions/k11-eval-api#27","K11-Software-Solutions/k11-eval-api","27","Add X-Request-ID middleware","2026-06-03T12:56:18Z","DEFECTIVE","bugfix_keyword","DEFECTIVE","Reviewed: accepted auto label"
"K11-Software-Solutions/k11-eval-api#26","K11-Software-Solutions/k11-eval-api","26","Add pagination tests","2026-06-03T12:56:06Z","DEFECTIVE","bugfix_keyword","DEFECTIVE","Reviewed: accepted auto label"
"K11-Software-Solutions/k11-eval-api#25","K11-Software-Solutions/k11-eval-api","25","Add pre-commit configuration","2026-06-03T12:55:53Z","DEFECTIVE","bugfix_keyword","DEFECTIVE","Reviewed: accepted auto label"
"K11-Software-Solutions/k11-eval-api#24","K11-Software-Solutions/k11-eval-api","24","Add Prometheus metrics endpoint","2026-06-03T12:55:41Z","DEFECTIVE","bugfix_keyword","DEFECTIVE","Reviewed: accepted auto label"
"K11-Software-Solutions/k11-eval-api#23","K11-Software-Solutions/k11-eval-api","23","Centralise error handlers","2026-06-03T12:55:28Z","DEFECTIVE","bugfix_keyword","DEFECTIVE","Reviewed: accepted auto label"
"K11-Software-Solutions/k11-eval-api#22","K11-Software-Solutions/k11-eval-api","22","Add cache control headers","2026-06-03T12:55:12Z","DEFECTIVE","bugfix_keyword","DEFECTIVE","Reviewed: accepted auto label"
"K11-Software-Solutions/k11-eval-api#21","K11-Software-Solutions/k11-eval-api","21","Add admin panel route","2026-06-03T12:54:55Z","DEFECTIVE","bugfix_keyword","DEFECTIVE","Reviewed: accepted auto label"
"K11-Software-Solutions/k11-eval-api#20","K11-Software-Solutions/k11-eval-api","20","Add CHANGELOG.md","2026-06-03T12:54:42Z","DEFECTIVE","bugfix_keyword","DEFECTIVE","Reviewed: accepted auto label"
"K11-Software-Solutions/k11-eval-api#19","K11-Software-Solutions/k11-eval-api","19","Enable gzip response compression","2026-06-03T12:54:28Z","DEFECTIVE","bugfix_keyword","DEFECTIVE","Reviewed: accepted auto label"
"K11-Software-Solutions/k11-eval-api#18","K11-Software-Solutions/k11-eval-api","18","Add authentication tests","2026-06-03T12:54:14Z","DEFECTIVE","bugfix_keyword","DEFECTIVE","Reviewed: accepted auto label"
"K11-Software-Solutions/k11-eval-api#17","K11-Software-Solutions/k11-eval-api","17","Add Docker HEALTHCHECK instruction","2026-06-03T12:54:01Z","DEFECTIVE","bugfix_keyword","DEFECTIVE","Reviewed: accepted auto label"
"K11-Software-Solutions/k11-eval-api#16","K11-Software-Solutions/k11-eval-api","16","Add OpenAPI tags to all endpoints","2026-06-03T12:53:49Z","DEFECTIVE","bugfix_keyword","DEFECTIVE","Reviewed: accepted auto label"
"K11-Software-Solutions/k11-eval-api#15","K11-Software-Solutions/k11-eval-api","15","Add full-text search endpoint","2026-06-03T12:53:33Z","DEFECTIVE","bugfix_keyword","DEFECTIVE","Reviewed: accepted auto label"
"K11-Software-Solutions/k11-eval-api#14","K11-Software-Solutions/k11-eval-api","14","Refactor database connection pooling","2026-06-03T12:53:17Z","DEFECTIVE","bugfix_keyword","DEFECTIVE","Reviewed: accepted auto label"
"K11-Software-Solutions/k11-eval-api#13","K11-Software-Solutions/k11-eval-api","13","Add file upload endpoint","2026-06-03T12:53:02Z","DEFECTIVE","bugfix_keyword","DEFECTIVE","Reviewed: accepted auto label"
"K11-Software-Solutions/k11-eval-api#12","K11-Software-Solutions/k11-eval-api","12","Add user registration endpoint","2026-06-03T12:52:46Z","DEFECTIVE","bugfix_keyword","DEFECTIVE","Reviewed: accepted auto label"
"K11-Software-Solutions/k11-eval-api#11","K11-Software-Solutions/k11-eval-api","11","Add JWT authentication middleware","2026-06-03T12:52:32Z","DEFECTIVE","bugfix_keyword","DEFECTIVE","Reviewed: accepted auto label"
"K11-Software-Solutions/k11-eval-api#10","K11-Software-Solutions/k11-eval-api","10","Add structured JSON logging","2026-06-03T12:52:20Z","DEFECTIVE","bugfix_keyword","DEFECTIVE","Reviewed: accepted auto label"
"K11-Software-Solutions/k11-eval-api#9","K11-Software-Solutions/k11-eval-api","9","Add .gitignore for Python project","2026-06-03T12:52:08Z","DEFECTIVE","bugfix_keyword","DEFECTIVE","Reviewed: accepted auto label"
"K11-Software-Solutions/k11-eval-api#8","K11-Software-Solutions/k11-eval-api","8","Configure CORS for frontend integration","2026-06-03T12:51:55Z","DEFECTIVE","bugfix_keyword","DEFECTIVE","Reviewed: accepted auto label"
"K11-Software-Solutions/k11-eval-api#6","K11-Software-Solutions/k11-eval-api","6","Add rate limiting middleware","2026-06-03T12:51:08Z","DEFECTIVE","bugfix_keyword","DEFECTIVE","Reviewed: accepted auto label"
"K11-Software-Solutions/k11-eval-api#7","K11-Software-Solutions/k11-eval-api","7","Add tests for health endpoint","2026-06-03T12:50:57Z","DEFECTIVE","bugfix_keyword","DEFECTIVE","Reviewed: accepted auto label"
"K11-Software-Solutions/k11-eval-api#5","K11-Software-Solutions/k11-eval-api","5","Update dependencies to latest versions","2026-06-03T12:47:17Z","DEFECTIVE","bugfix_keyword","DEFECTIVE","Reviewed: accepted auto label"
