pr_id,repo,pr_number,ground_truth,mode,verdict,risk_score,hitl_triggered,eval_passed,duration_s,duration_min,classification,error
K11-Software-Solutions/k11-eval-api#41,K11-Software-Solutions/k11-eval-api,41,CLEAN,parallel,FAIL,,False,,20.96,0.35,FP,
K11-Software-Solutions/k11-eval-api#41,K11-Software-Solutions/k11-eval-api,41,CLEAN,serial,FAIL,,False,,13.53,0.23,FP,
K11-Software-Solutions/k11-eval-api#40,K11-Software-Solutions/k11-eval-api,40,CLEAN,parallel,FAIL,,False,,13.87,0.23,FP,
K11-Software-Solutions/k11-eval-api#40,K11-Software-Solutions/k11-eval-api,40,CLEAN,serial,FAIL,,False,,13.76,0.23,FP,
K11-Software-Solutions/k11-eval-api#39,K11-Software-Solutions/k11-eval-api,39,CLEAN,parallel,FAIL,,False,,13.51,0.23,FP,
K11-Software-Solutions/k11-eval-api#39,K11-Software-Solutions/k11-eval-api,39,CLEAN,serial,FAIL,,False,,13.33,0.22,FP,
K11-Software-Solutions/k11-eval-api#38,K11-Software-Solutions/k11-eval-api,38,CLEAN,parallel,FAIL,,False,,13.88,0.23,FP,
K11-Software-Solutions/k11-eval-api#38,K11-Software-Solutions/k11-eval-api,38,CLEAN,serial,FAIL,,False,,13.67,0.23,FP,
K11-Software-Solutions/k11-eval-api#37,K11-Software-Solutions/k11-eval-api,37,DEFECTIVE,parallel,FAIL,,False,,13.84,0.23,TP,
K11-Software-Solutions/k11-eval-api#37,K11-Software-Solutions/k11-eval-api,37,DEFECTIVE,serial,FAIL,,False,,13.7,0.23,TP,
K11-Software-Solutions/k11-eval-api#36,K11-Software-Solutions/k11-eval-api,36,DEFECTIVE,parallel,FAIL,,False,,13.51,0.23,TP,
K11-Software-Solutions/k11-eval-api#36,K11-Software-Solutions/k11-eval-api,36,DEFECTIVE,serial,FAIL,,False,,13.55,0.23,TP,
K11-Software-Solutions/k11-eval-api#35,K11-Software-Solutions/k11-eval-api,35,DEFECTIVE,parallel,FAIL,,False,,13.32,0.22,TP,
K11-Software-Solutions/k11-eval-api#35,K11-Software-Solutions/k11-eval-api,35,DEFECTIVE,serial,FAIL,,False,,13.53,0.23,TP,
K11-Software-Solutions/k11-eval-api#34,K11-Software-Solutions/k11-eval-api,34,DEFECTIVE,parallel,FAIL,,False,,14.0,0.23,TP,
K11-Software-Solutions/k11-eval-api#34,K11-Software-Solutions/k11-eval-api,34,DEFECTIVE,serial,FAIL,,False,,13.51,0.23,TP,
K11-Software-Solutions/k11-eval-api#33,K11-Software-Solutions/k11-eval-api,33,DEFECTIVE,parallel,FAIL,,False,,13.76,0.23,TP,
